image_id,lat,lon,continent,region,captured_at,country
291693745840567,31.618933966291,-7.9431019906895,Africa,"Marrakech, MA",1523804175000,MA
257451489457781,6.4942311551001,3.3993340935395,Africa,"Lagos, NG",1537186247177,NG
1190335521415114,30.050950515471,31.249298310151,Africa,"Cairo, EG",1577450582272,EG
2610893412538375,6.4937040191047,3.3990581555042,Africa,"Lagos, NG",1537186250029,NG
286335176529007,6.4936864428962,3.3990629339211,Africa,"Lagos, NG",1537269945447,NG
474082843667506,30.050377050235,31.249513274998,Africa,"Cairo, EG",1577450639280,EG
1154073125096760,-1.2563578201998,36.855268905057,Africa,"Nairobi, KE",1512987088507,KE
1439029219778713,31.618816756942,-7.9435636636598,Africa,"Marrakech, MA",1523804180000,MA
297853818723102,-1.2444780950016,36.84483403041,Africa,"Nairobi, KE",1512997819708,KE
519266462776008,-1.2437621680854,36.844573548273,Africa,"Nairobi, KE",1512997839714,KE
4839206019452231,41.05068301733,28.994821070321,Asia,"Istanbul, TR",1639221940000,TR
1439567143219868,35.669967316072,139.74335867119,Asia,"Tokyo, JP",1663052069907,JP
307750010732368,13.774927046511,100.54447314928,Asia,"Bangkok, TH",1540514074920,TH
1166971770441193,35.67510821172,139.74351548566,Asia,"Tokyo, JP",1555837392816,JP
1398619510520407,13.774910949419,100.54450188385,Asia,"Bangkok, TH",1540514075216,TH
1422664965703826,28.624374442389,77.200174116907,Asia,"Delhi, IN",1772008587504,IN
1278627560788958,28.618693981143,77.206175600278,Asia,"Delhi, IN",1772000293649,IN
468465190884993,41.049969407569,28.993399049948,Asia,"Istanbul, TR",1548333152417,TR
198092041960003,13.78133638867,100.54355093235,Asia,"Bangkok, TH",1446905157000,TH
943977376367628,41.044239398249,28.993154989519,Asia,"Istanbul, TR",1525588927259,TR
1352313478495477,52.219069231485,20.993633619872,Europe,"Warsaw, PL",1576328897190,PL
1906381516185657,41.40667789199,2.1688597979986,Europe,"Barcelona, ES",1423331710000,ES
1029015990838002,59.350794132514,18.043824351437,Europe,"Stockholm, SE",1505051337945,SE
307744947404862,48.856519856974,2.3430342697387,Europe,"Paris, FR",1433609761165,FR
2832258660357055,48.849587665782,2.3447680125742,Europe,"Paris, FR",1597876125690,FR
575071887071001,59.350764336625,18.043954784194,Europe,"Stockholm, SE",1425281805000,SE
1027050528694032,52.230641334364,20.993317568373,Europe,"Warsaw, PL",1666607749000,PL
1153309032418094,41.394567054336,2.1680453456987,Europe,"Barcelona, ES",1723454368611,ES
1089491332525020,48.84442644638,2.3495708696985,Europe,"Paris, FR",1727509085842,FR
1153867765076766,48.849389660657,2.3447058846281,Europe,"Paris, FR",1575474314000,FR
185142230174348,40.755719038992,-73.955834838452,North America,"New York, US",1587312625638,US
364630098303432,40.749393564136,-73.956782298167,North America,"New York, US",1521153434621,US
478861423380800,19.424945404409,-99.105277261221,North America,"Mexico City, MX",1595346925291,MX
1305030092685130,34.05580374699,-118.25556404908,North America,"Los Angeles, US",1786137539604,US
379722320048900,41.869161883174,-87.656756113686,North America,"Chicago, US",1535051680930,US
1710739809112963,41.881879516813,-87.655507587084,North America,"Chicago, US",1535318323559,US
309529117282180,43.675885559961,-79.355633605523,North America,"Toronto, CA",1579104484154,CA
1221131911654957,41.86948464758,-87.650312180356,North America,"Chicago, US",1535236297768,US
4056614287763139,41.86899778938,-87.656753706576,North America,"Chicago, US",1535051677464,US
3953928624654611,40.743010167615,-73.955637408858,North America,"New York, US",1539554584658,US
1111516302690921,-23.549008639666,-46.655599684774,South America,"Sao Paulo, BR",1560556422509,BR
1250096552591358,-34.606649309998,-58.406014012139,South America,"Buenos Aires, AR",1678193303398,AR
179518227357289,-23.550243996281,-46.649317162491,South America,"Sao Paulo, BR",1421599181000,BR
1798661200885157,-33.443862542436,-70.632037239456,South America,"Santiago, CL",1731760022598,CL
517076195974951,-23.549072033924,-46.655559009109,South America,"Sao Paulo, BR",1560556423386,BR
274867277634841,-23.555544155142,-46.655398843221,South America,"Sao Paulo, BR",1480003501311,BR
1106526984414196,-34.605138747796,-58.400885589989,South America,"Buenos Aires, AR",1724504650797,AR
1216415285441071,-34.594593869363,-58.405298627986,South America,"Buenos Aires, AR",1538002695060,AR
222232255908041,-23.555764300838,-46.655437799414,South America,"Sao Paulo, BR",1480003506293,BR
161749565764960,-23.550248917471,-46.649309925687,South America,"Sao Paulo, BR",1421599162000,BR
1726534427734714,-33.881981768319,151.19311140899,Oceania,"Sydney, AU",1620907219004,AU
1012914930374566,-33.875738083092,151.19478965184,Oceania,"Sydney, AU",1743399819178,AU
2602911970012967,-33.881987884729,151.19302106334,Oceania,"Sydney, AU",1620907220997,AU
1179083046278126,-37.799718785058,144.96820284999,Oceania,"Melbourne, AU",1656865763000,AU
1116929849056393,-37.793671991029,144.96807720504,Oceania,"Melbourne, AU",1641750451000,AU
1164669278320068,-36.856244217184,174.77007596365,Oceania,"Auckland, NZ",1744206206736,NZ
370920048590890,-36.850130819433,174.76826718047,Oceania,"Auckland, NZ",1694336958765,NZ
883533744420634,-33.875875765392,151.19461041683,Oceania,"Sydney, AU",1769825749123,AU
743797462907222,-37.805404772917,144.97498554331,Oceania,"Melbourne, AU",1575766647012,AU
1009000253100739,-37.799416677615,144.96827115086,Oceania,"Melbourne, AU",1656865812000,AU
