image_id,lat,lon,continent,region,captured_at,country
299559291575124,37.580024894019,126.99425493352,Asia,"Seoul, KR",1393588786929,KR
367398881343077,-23.55559067187,-46.65538608101,South America,"Sao Paulo, BR",1480003502276,BR
1114606634084550,28.618013450272,77.199684299809,Asia,"Delhi, IN",1772006163831,IN
662137495850371,-36.850196306824,174.76842235594,Oceania,"Auckland, NZ",1694336959132,NZ
3981786348809854,-33.444301534837,-70.631829253487,South America,"Santiago, CL",1731760020998,CL
1533152471626497,-33.875917457624,151.19483498627,Oceania,"Sydney, AU",1782810293466,AU
481523733175996,41.893111,12.49358,Europe,"Rome, IT",1537885702000,IT
1072834107940886,-33.87532781535,151.19349663236,Oceania,"Sydney, AU",1756279083085,AU
1577392229125223,13.774839455248,100.54453762083,Asia,"Bangkok, TH",1543043649817,TH
202197675045541,37.580018083495,126.99424537101,Asia,"Seoul, KR",1393588794000,KR
308213834422420,-37.793656083989,144.96805822415,Oceania,"Melbourne, AU",1641749884000,AU
1341627370151434,-34.593239609915,-58.405222168291,South America,"Buenos Aires, AR",1724422054182,AR
1223841723159147,4.6698049543166,-74.050328755752,South America,"Bogota, CO",1767788292462,CO
1007324257749821,48.844763701783,2.3497123709719,Europe,"Paris, FR",1727508954657,FR
1347363752787239,43.680748386442,-79.35652348244,North America,"Toronto, CA",1678135504433,CA
1014833169290037,34.05593091169,-118.25523265297,North America,"Los Angeles, US",1532385083488,US
974456353310258,-1.256002310615,36.855460793646,Africa,"Nairobi, KE",1513067499934,KE
309056654126370,-1.2438537716733,36.844660651712,Africa,"Nairobi, KE",1512998943610,KE
336758651126685,30.050130057348,31.249673460485,Africa,"Cairo, EG",1577450668303,EG
1078362717797046,4.6741902732006,-74.055121821132,South America,"Bogota, CO",1767791773263,CO
589813592841982,35.669832327833,139.74324076903,Asia,"Tokyo, JP",1663052048648,JP
1203013840801455,-34.605138410394,-58.400841487632,South America,"Buenos Aires, AR",1724504612000,AR
936568806902969,-33.881950295566,151.193440888,Oceania,"Sydney, AU",1620907211002,AU
2033298730615294,28.618007182894,77.206094875294,Asia,"Delhi, IN",1772003118009,IN
1112979155852854,6.4967015863918,3.4002119383884,Africa,"Lagos, NG",1537189780390,NG
170727538831228,52.230678195971,20.993281512498,Europe,"Warsaw, PL",1662811019000,PL
480598203390946,-34.606857703531,-58.405943377985,South America,"Buenos Aires, AR",1579717631324,AR
4068860963231520,-23.549011854329,-46.655617326845,South America,"Sao Paulo, BR",1600882848189,BR
218154269783205,35.675203479599,139.74391012227,Asia,"Tokyo, JP",1555837370799,JP
130194272537020,-33.88196248865,151.19336924928,Oceania,"Sydney, AU",1620907212995,AU
1136491123492242,6.4940556643453,3.3992609464035,Africa,"Lagos, NG",1537186248311,NG
441224457397900,41.050726492497,28.994669521426,Asia,"Istanbul, TR",1639221952000,TR
1197676450683315,-23.550054169975,-46.649022175857,South America,"Sao Paulo, BR",1421599315000,BR
1247093335693393,59.349123918548,18.050699009204,Europe,"Stockholm, SE",1434893541028,SE
1084535718709347,31.618843326128,-7.9434707889926,Africa,"Marrakech, MA",1523804179000,MA
1893165848224097,-36.844728365486,174.77012333537,Oceania,"Auckland, NZ",1763926892997,NZ
1124444105344013,48.849433627876,2.3447940259587,Europe,"Paris, FR",1712389566651,FR
260738295782644,31.631967172582,-7.9557076599519,Africa,"Marrakech, MA",1523804782000,MA
185747660061945,13.781336822859,100.54355125624,Asia,"Bangkok, TH",1446905160000,TH
829297504362367,-23.549181249852,-46.655488690316,South America,"Sao Paulo, BR",1560556424603,BR
1706980067333028,4.673998130559,-74.055107222065,South America,"Bogota, CO",1767791709158,CO
1331796998131871,41.894613178099,12.49498105551,Europe,"Rome, IT",1741255698014,IT
843210103071815,41.869395165437,-87.656875602408,North America,"Chicago, US",1535236045235,US
1119544339091543,48.849600801669,2.3448821932189,Europe,"Paris, FR",1712389564656,FR
1557331635815416,41.900782537087,12.493283229507,Europe,"Rome, IT",1780579828178,IT
1179614142473369,13.781976372066,100.5436009324,Asia,"Bangkok, TH",1540682637358,TH
1072856913648265,-37.799788888889,144.96851944444,Oceania,"Melbourne, AU",1656865749000,AU
177698864258702,48.844720774271,2.3492088557209,Europe,"Paris, FR",1618470708904,FR
